8.028351701796054840e-03,9.965314269065856934e-01,8.668559789657592773e-02,8.311724290251731873e-03,4.541184753179550171e-03,3.089103996753692627e-01,8.625570535659790039e-01,9.280021302402019501e-03,1.037173089571297169e-03,2.040655538439750671e-02,1.446196809411048889e-02,1.328902877867221832e-02,6.308509968221187592e-03,9.352704510092735291e-03,2.115232497453689575e-02,5.461604334414005280e-03,5.270092282444238663e-03,9.346425067633390427e-04,1.954863779246807098e-02,4.640652332454919815e-03,2.980234799906611443e-03
6.637004834608717374e-10,1.131848694058135152e-05,2.441974174871575087e-06,4.026695421543990960e-08,9.999783635139465332e-01,1.179247033356034535e-09,8.135235702866339125e-07,9.571840542399456808e-11,8.369988790946081281e-07,5.023412796845150297e-08,8.529506885679438710e-06,2.338855686900842556e-08,1.713245723067302606e-08,3.068896603508619592e-07,1.133445266532362439e-06,1.030655560896320821e-08,9.559067315478841920e-09,3.048876124012167566e-06,1.209476465646730503e-07,3.672872075921596036e-11,3.606132850109133869e-07
4.087226162987483979e-13,2.285808875512884697e-09,1.000000000000000000e+00,1.198476647784607607e-11,8.406717298204205435e-15,4.007881537499563551e-13,8.517922367445862619e-08,2.746285458158498338e-13,1.550047796280290546e-13,1.176354592586444005e-16,1.964456700608019357e-13,1.772074292860637001e-10,1.015024782974327522e-11,8.597981354663275511e-11,9.676369948363738871e-13,2.095192915647567378e-13,8.113097053983470142e-14,2.756554479035194793e-13,2.104559660088189607e-15,1.825300580231976178e-17,1.493139356205835976e-16
3.464244655333459377e-04,1.467412104830145836e-03,1.368392491713166237e-03,1.524027786217629910e-03,3.459936240687966347e-03,1.940667279995977879e-04,3.545890748500823975e-02,1.124561676988378167e-04,4.395949244499206543e-01,6.517209410667419434e-01,1.850243657827377319e-03,2.457152353599667549e-03,3.678914508782327175e-04,1.358735316898673773e-04,7.055473979562520981e-04,1.332394458586350083e-04,1.767073845257982612e-04,2.332291041966527700e-04,1.059110218193382025e-04,5.581476143561303616e-04,4.457193426787853241e-05
6.055741848294996301e-29,1.418227615461483440e-21,5.504378066593222997e-22,3.085030194357897519e-20,4.583419436675949134e-23,3.861379152203864178e-23,4.701126318977062571e-22,9.227848391263281605e-21,5.403346552091560127e-24,7.405773792920371496e-27,1.003325048535465312e-21,1.305455067588858295e-23,9.956864295041197331e-25,1.000000000000000000e+00,1.068460741276930603e-23,6.907269241558800252e-24,1.376843555660512280e-30,1.260944222100486881e-23,3.030074313590754854e-34,6.667423867164814848e-27,8.238022397003341371e-31
2.561264205724000931e-03,1.106205090763978660e-04,2.589846262708306313e-03,3.313994267955422401e-03,3.227369452361017466e-04,9.171408019028604031e-04,5.196376005187630653e-04,4.224019357934594154e-04,6.397963443305343390e-05,6.879012216813862324e-04,1.926717377500608563e-04,9.714823681861162186e-05,8.217573049478232861e-04,6.581395864486694336e-04,1.591894403100013733e-02,3.118913809885270894e-05,9.961665272712707520e-01,8.686452201800420880e-05,2.018463419517502189e-04,6.550641410285606980e-05,1.935915555804967880e-03
3.246929845772683620e-04,8.979181759059429169e-03,5.668289028108119965e-03,1.103496830910444260e-02,1.727035269141197205e-02,7.020981865935027599e-04,4.677053075283765793e-03,2.468795282766222954e-04,9.919741749763488770e-01,7.921107113361358643e-03,4.991954192519187927e-03,1.034226501360535622e-03,1.888955594040453434e-03,1.175455399788916111e-03,7.513076998293399811e-03,9.896669071167707443e-04,1.478151069022715092e-03,3.140267729759216309e-02,4.879056010395288467e-03,4.543544491752982140e-04,2.089427784085273743e-02
9.938389121089130640e-05,3.842841397272422910e-05,6.827690231148153543e-05,2.539626148063689470e-04,4.515032749623060226e-03,2.099400626320857555e-05,3.198602280463092029e-05,7.102722975105280057e-06,1.688792544882744551e-04,9.989484548568725586e-01,9.299416560679674149e-04,7.290681824088096619e-04,7.512042066082358360e-05,2.130892426066566259e-05,6.594546721316874027e-05,2.272488200105726719e-04,2.497608074918389320e-04,1.907864316308405250e-05,1.291777298320084810e-04,1.810536923585459590e-05,4.488296326599083841e-05
2.205596949522714567e-08,1.446198984922375530e-05,3.962988193961791694e-05,1.024512675940059125e-04,6.260042027861345559e-06,4.936884943163022399e-05,2.169695790144032799e-06,2.265416441105116974e-07,9.042810233950149268e-07,1.228495638549986779e-09,1.450706167815951630e-05,2.685035838112526108e-07,9.999678730964660645e-01,3.155575768687413074e-06,9.514823614154011011e-05,8.302396745420992374e-04,1.351774358226975892e-06,8.632372191641479731e-05,3.796662895183544606e-07,9.689626494946423918e-06,1.400456767441937700e-05
2.441455535517889075e-07,8.750678262003930286e-07,1.079663931591312576e-07,1.416572486050426960e-04,1.151878947780460294e-07,1.905221012066249386e-07,6.110639105827431194e-07,1.300482637134336983e-07,2.181314862070848903e-08,1.828666285064173280e-08,2.586005393823143095e-06,1.100594744229965727e-07,1.056426754075801000e-06,2.719299097009297839e-08,3.450192309628619114e-07,9.999990463256835938e-01,1.661445594436372630e-07,8.637515236387116602e-08,7.925313738610384462e-09,5.741850372942280956e-08,5.712590817052998204e-11
4.767670816363533959e-06,9.985595941543579102e-01,8.823412656784057617e-01,9.085441008210182190e-03,8.438798431598115712e-06,9.379589557647705078e-01,9.548834562301635742e-01,9.996784925460815430e-01,1.019249566525104456e-06,2.748810175035032444e-06,9.406360983848571777e-01,4.179046750068664551e-01,8.286857977509498596e-03,9.985883235931396484e-01,1.704937403701478615e-06,5.833193659782409668e-02,4.586724098771810532e-04,7.763865141896530986e-07,3.564856524462811649e-05,2.855701859516557306e-05,1.730299263726919889e-04
5.265201907604932785e-04,9.923865199089050293e-01,2.552419900894165039e-01,6.088777445256710052e-03,6.217109039425849915e-04,1.548581104725599289e-02,8.825384378433227539e-01,5.236774217337369919e-03,3.132194106001406908e-04,2.296327729709446430e-04,8.409509435296058655e-03,2.305371919646859169e-03,1.666711876168847084e-03,3.597493981942534447e-03,6.544442730955779552e-04,7.888244464993476868e-03,1.827415078878402710e-03,3.650393919087946415e-04,3.940842580050230026e-04,3.025121695827692747e-04,1.901933283079415560e-04
3.912689862772822380e-06,3.661555092548951507e-05,1.669923949521034956e-05,8.959548722486943007e-06,3.365981101524084806e-04,7.618920790264382958e-06,1.944324234500527382e-03,5.790522209281334653e-06,7.329209620365872979e-05,5.144985698279924691e-05,1.312336098635569215e-04,4.669916052080225199e-06,1.137503659265348688e-06,2.527124888729304075e-05,1.762150641297921538e-04,2.373799216002225876e-04,4.893024197372142226e-06,8.352329023182392120e-04,3.432336961850523949e-05,6.871478035463951528e-06,9.993811845779418945e-01
6.642099170295093681e-24,2.317507342917946543e-15,7.113512287082544155e-15,5.215861023226421508e-20,2.015588546867712154e-25,4.069420581759297662e-13,1.000000000000000000e+00,4.928339262313454575e-21,2.918031155151521638e-27,3.403930472686291069e-28,7.998270938643944483e-19,1.611842156387359600e-17,3.163856952442506493e-20,1.009592044296024008e-26,7.586925839043061595e-26,1.658760921236042477e-19,9.635385983904915123e-29,6.526370719589838333e-22,1.011928736578950154e-26,9.456423108646235969e-27,1.447374063065782123e-30
1.729192743854524039e-12,1.057481391342207644e-08,6.720556910977393272e-08,2.127600096102355565e-09,2.700147888390347362e-06,1.234008338221737056e-12,1.832370166710006743e-08,4.616192343198481651e-14,9.999576807022094727e-01,1.852838195370853924e-12,2.538068644142299490e-09,1.077853717390553356e-08,9.754688029550706574e-11,7.816721714348773276e-10,1.000303936904423097e-10,1.621184020361710054e-10,6.143105468758847110e-11,6.206754187587648630e-05,1.195726018199394503e-10,2.521702634303724794e-15,7.188438733152224813e-10
7.712446898221969604e-02,1.847819611430168152e-02,4.168086219578981400e-03,2.212760597467422485e-02,1.840234734117984772e-02,1.355230901390314102e-02,3.964909911155700684e-02,6.530395708978176117e-03,1.836863160133361816e-02,9.277344942092895508e-01,2.957745082676410675e-02,8.265992626547813416e-03,1.386714261025190353e-02,2.581418957561254501e-03,7.597617339342832565e-03,5.454681348055601120e-03,1.064318791031837463e-02,5.165183451026678085e-03,5.018191877752542496e-03,1.178734451532363892e-01,5.575395654886960983e-03
3.199596321223907580e-08,4.484777804464101791e-03,5.585073377005755901e-04,5.029031626690994017e-07,3.547390690073370934e-03,6.625867854381795041e-08,2.562433714047074318e-03,2.195434500862347704e-09,1.638817775528877974e-04,9.989488124847412109e-01,2.416127699689241126e-06,1.278734271181747317e-04,1.971190795302391052e-03,1.185315559268929064e-04,5.049506590637520276e-09,1.371790767734637484e-05,7.508117123506963253e-04,4.709183849627152085e-05,5.900704991290695034e-08,1.222871937045511004e-08,4.508838756009936333e-04
6.431529300243710168e-07,2.283952198922634125e-04,2.714613801799714565e-04,4.099602847418282181e-06,6.829681806266307831e-03,4.878518211626214907e-07,8.225841156672686338e-05,7.086222808538877871e-08,9.947077035903930664e-01,8.378081838600337505e-05,1.559448865009471774e-04,9.394078369950875640e-05,3.110338002443313599e-05,2.896506521210540086e-05,2.539563683967571706e-05,7.221809028123971075e-06,2.942779019576846622e-06,1.046712626703083515e-03,1.005393005470978096e-05,3.642189483343827305e-08,2.115111798048019409e-03
1.183447118080493965e-09,2.248216190992025076e-08,6.570033292518928647e-06,7.931048173759336350e-08,9.880036486720200628e-07,1.852243514122164925e-08,5.791156922896334436e-07,3.711062013245225444e-10,9.479652618438194622e-09,9.999589920043945312e-01,8.549537824364961125e-07,6.562137059518136084e-06,1.562271734201203799e-07,2.865889303649282738e-09,1.185937237302425729e-09,2.300747370398426028e-09,5.855502305252002770e-09,2.594641834718913742e-09,2.034100221592893831e-09,5.222248189440392707e-10,9.153961477714744888e-10
3.107087209741621336e-08,2.973599293909501284e-05,9.213150775622125366e-08,9.770820724952500314e-06,7.437159776912949383e-10,8.087906167020264547e-08,4.811117833014577627e-07,9.978772474994457298e-09,1.943003535842535712e-09,1.081859046792033041e-09,2.152150727852131240e-06,1.323020359933479995e-09,3.412353635212639347e-07,7.558270453955628909e-09,3.861142872096934298e-08,9.999994039535522461e-01,1.041270607515798474e-07,4.802904740586200205e-09,3.809268733778736760e-10,8.805088880237121884e-10,7.766549989934867781e-13
1.583443139679729939e-03,9.900667667388916016e-01,1.056129857897758484e-02,5.309774074703454971e-03,1.485111657530069351e-03,1.945598423480987549e-01,2.904295735061168671e-02,7.007527165114879608e-03,7.556819473393261433e-04,2.759998198598623276e-03,1.048133894801139832e-02,4.627057933248579502e-04,2.765542268753051758e-02,8.755251765251159668e-03,1.000296417623758316e-02,1.153299491852521896e-02,4.731955006718635559e-02,2.337058540433645248e-03,5.482143722474575043e-03,3.333088941872119904e-03,4.272789228707551956e-03
2.724346813920419663e-06,2.499426955182570964e-05,1.309192884946241975e-05,5.376890767365694046e-04,1.261266334040556103e-06,1.617791895114351064e-05,6.953454430913552642e-05,1.829243728934670798e-06,4.243990474606107455e-07,2.095349600494955666e-07,3.594873996917158365e-04,1.134666263169492595e-06,5.719105829484760761e-04,4.527152555056090932e-07,1.870809342108259443e-06,9.999795556068420410e-01,2.221406703029060736e-06,3.508178451738785952e-06,1.604138333277660422e-07,1.156957296188920736e-06,1.567323266726816655e-07
2.208389807492494583e-03,3.910560011863708496e-01,1.232788804918527603e-02,9.289114736020565033e-03,1.778553612530231476e-02,3.446890041232109070e-02,1.940731257200241089e-01,2.721774624660611153e-03,5.963790696114301682e-03,6.258948706090450287e-03,5.135798826813697815e-03,1.228226930834352970e-03,7.796606421470642090e-02,5.416246652603149414e-01,4.709054250270128250e-03,1.387000363320112228e-02,1.017642542719841003e-01,1.601255685091018677e-02,1.342571433633565903e-02,1.312816422432661057e-02,9.354801848530769348e-03
9.377828860124282073e-07,9.996358156204223633e-01,3.586538732051849365e-01,1.434997830074280500e-05,5.412131031334865838e-06,5.078990943729877472e-03,3.548226952552795410e-01,1.312883705395506695e-05,5.881496235815575346e-06,1.816877215787826572e-06,8.945090812630951405e-04,1.510901711299084127e-05,1.505379041191190481e-04,5.576669354923069477e-04,1.481118033552775159e-05,4.301576700527220964e-04,1.815206996980123222e-05,3.887148977810284123e-06,1.156452708528377116e-05,2.302426196365559008e-07,2.219268480985192582e-06
8.032204641494899988e-05,3.185967216268181801e-05,2.151867192878853530e-05,1.489800488343462348e-04,6.367493188008666039e-04,5.637882350129075348e-05,1.209457113873213530e-04,4.466030986804980785e-06,1.156516100309090689e-05,9.993134737014770508e-01,4.025142116006463766e-04,7.219592807814478874e-04,4.124128099647350609e-05,2.345810116821667179e-06,2.225799107691273093e-06,6.946332723600789905e-05,2.068460617010714486e-06,1.095621337299235165e-05,5.714361577702220529e-06,3.415233777559478767e-06,6.574416602234123275e-06
4.946473092237724245e-11,4.307554035687388705e-10,1.240756830611644546e-08,6.898151494461046696e-11,5.479690479148757731e-09,1.015328029985163028e-10,5.165930794248652091e-09,2.813964339321017860e-10,3.706729367891625770e-09,6.311746958420627607e-11,9.508838161309540737e-08,1.609575250860473261e-10,1.678189011367070549e-11,7.884227715138081294e-10,9.254692012738985341e-10,1.224776440267305588e-07,7.646443374309530583e-12,2.244984287358420261e-08,2.084128702950494016e-10,1.279676642429450339e-10,9.999997615814208984e-01
4.593794583342969418e-04,4.359568357467651367e-01,7.572365999221801758e-01,2.603457542136311531e-04,7.071442814776673913e-05,1.249760622158646584e-03,5.457729697227478027e-01,9.347741724923253059e-04,1.374016574118286371e-05,6.098136509535834193e-06,3.646063385531306267e-03,5.752827855758368969e-04,2.972514193970710039e-04,9.113289997912943363e-04,3.742456829058937728e-05,4.347601789049804211e-04,1.556424831505864859e-04,5.490332841873168945e-05,3.733221674337983131e-04,9.185706403513904661e-06,8.279012035927735269e-06
2.851765861216354336e-13,1.156501066745089265e-16,1.212462205288367123e-13,1.515001340525456985e-12,1.655765097512834627e-14,3.032289012710933512e-15,9.850820593604509880e-16,8.481347518302209719e-18,7.327547692565473622e-17,3.766972237760362501e-17,2.588029231601117561e-16,2.049375463574571940e-15,7.436850343444517675e-14,8.763012017409810284e-12,2.739189257361385188e-11,2.277270826160031670e-18,1.000000000000000000e+00,7.892709118448326157e-16,1.075293609341875737e-15,2.974256880911180993e-19,1.010541143367616281e-16
5.318480078130960464e-03,9.983459711074829102e-01,5.794384479522705078e-01,3.052599728107452393e-03,1.983160153031349182e-03,4.225277900695800781e-02,1.241071969270706177e-01,7.955252192914485931e-03,1.493692281655967236e-03,2.163765020668506622e-03,2.267360538244247437e-01,4.020465910434722900e-02,4.085988737642765045e-03,4.423961043357849121e-03,6.063263863325119019e-03,1.337488275021314621e-02,2.154650632292032242e-03,2.570688258856534958e-03,1.566456817090511322e-02,3.049471182748675346e-03,3.750662785023450851e-03
1.899172502817236818e-06,1.180377090349793434e-03,6.904548499733209610e-04,1.913983002305030823e-02,6.896443665027618408e-05,6.018294152454473078e-05,5.924459037487395108e-05,1.298113056691363454e-05,9.184028021991252899e-03,1.254546532436506823e-06,4.016575112473219633e-04,3.418995038373395801e-05,9.879054427146911621e-01,4.171332693658769131e-05,1.941283553605899215e-04,2.502009458839893341e-02,8.860843081492930651e-06,1.615334302186965942e-03,2.389635301369708031e-05,3.584909063647501171e-05,4.321900269133038819e-05
1.137003309281681140e-07,2.024861169047653675e-05,9.999967813491821289e-01,7.797527814545901492e-07,2.527438258681513616e-09,4.558437751711608144e-07,7.906843165983445942e-06,1.202720056880934862e-07,9.296817893300612923e-08,5.605248709628085635e-09,7.716400318713567685e-08,7.600473509228322655e-06,2.159331415896303952e-06,2.683448656171094626e-06,6.835028329987835605e-07,2.688280119400587864e-06,9.031969483430657419e-08,7.594223916385089979e-08,1.878919775322174246e-08,1.128910742664857025e-09,1.521043069274696791e-09
