3.827529144473373890e-05,8.869235171005129814e-04,1.577455666847527027e-03,9.035989060066640377e-04,6.501342868432402611e-04,3.506158464006148279e-05,2.013502875342965126e-03,1.239430624991655350e-03,3.912838175892829895e-03,6.695563570247031748e-07,8.579719811677932739e-03,1.557176839560270309e-02,5.515164230018854141e-04,3.683815593831241131e-04,4.970925860106945038e-03,2.709834370762109756e-03,1.583832386131689418e-06,8.840391635894775391e-01,2.072740171570330858e-04,1.622358240638277493e-06,2.183287590742111206e-01
9.697531822894234210e-06,7.720864377915859222e-03,1.387413503834977746e-04,1.479416278016287833e-05,6.159912445582449436e-04,3.379065276476467261e-07,3.282030520495027304e-04,2.512646801733353641e-07,1.097188214771449566e-05,9.983245134353637695e-01,1.580562093295156956e-05,5.358948783396044746e-06,3.347887832205742598e-05,1.500647922512143850e-04,4.605801223078742623e-06,3.029283107025548816e-06,4.280207940610125661e-05,1.797321374397142790e-06,8.846468517731409520e-06,4.323586608734331094e-07,1.182044798042625189e-05
2.734147575012002562e-09,5.505908617919885728e-09,1.208957087328599300e-06,1.495972412612900371e-08,1.135476577474037185e-05,1.448720865493413612e-10,2.234451585536589846e-06,1.829727619417909068e-10,3.564886696949542966e-08,9.998686909675598145e-01,4.137816489446777268e-08,5.637465960717236158e-08,3.040787532881950028e-07,2.199701469862702652e-07,3.730526110246046301e-09,1.429580342993119757e-10,1.027289364685657347e-08,8.719737154549989100e-10,3.966965866908367389e-09,1.089965877970611174e-11,4.245711282546693610e-10
3.145018183658976341e-07,9.999674558639526367e-01,5.513247847557067871e-02,1.227113534696400166e-05,2.420705868644290604e-06,2.349119313294067979e-04,6.754606962203979492e-02,6.295535422395914793e-05,5.715806423722824547e-07,3.540721422723436262e-07,7.345838844776153564e-02,1.247375854291021824e-03,5.571177825913764536e-05,6.212612061062827706e-05,1.693920921752578579e-06,1.458840561099350452e-04,5.724214133806526661e-06,3.295289729976502713e-07,2.534687155275605619e-06,1.650849412726529408e-06,1.085830490410444327e-06
3.857479384805628797e-07,4.963218103171129769e-08,3.794119436406617751e-07,1.340669541605166160e-06,1.884040284494403750e-05,3.783078383889915131e-08,1.912577971552309464e-07,7.669450496905483305e-08,9.738691915117669851e-07,9.998746514320373535e-01,4.370628175820456818e-06,5.089453225082252175e-06,1.196422181237721816e-05,5.453882295114453882e-06,4.412397061059891712e-07,1.889615397487887094e-08,1.834179101933841594e-07,1.060322389889734040e-07,6.325772687887365464e-07,1.972012242390519532e-08,1.361498078722434002e-07
3.182114127753266075e-08,1.139610276368330233e-06,5.698265886167064309e-05,1.008578351502364967e-06,2.281009852886199951e-01,3.773036744147972854e-11,2.080654667224735022e-05,8.147324503417208152e-13,7.839087247848510742e-01,1.249258900770655600e-07,5.296235627838541404e-08,3.060327173898258479e-07,2.221772410848643631e-05,9.376151979267888237e-07,1.472800903457027744e-07,5.653173928976684692e-09,6.560956649082072545e-07,2.544810473918914795e-01,2.262417547171935439e-04,2.990774703448551008e-07,2.798868445097468793e-05
2.051185902018914931e-06,3.979391181019309442e-07,4.606804395734798163e-06,1.796830656530801207e-05,7.304496248252689838e-04,2.434553323382715462e-07,6.217110203579068184e-04,2.077520548482425511e-06,3.124887007288634777e-05,9.951242208480834961e-01,1.119891385314986110e-05,8.540363523934502155e-06,2.630573362694121897e-05,2.886609290726482868e-04,9.844827218330465257e-06,1.065619812834484037e-06,1.311792630076524802e-06,2.360746730118989944e-04,2.723622856137808412e-06,5.452095024338632356e-07,1.350718230241909623e-05
1.597198570379987359e-04,1.400323963025584817e-04,2.230193204013630748e-04,3.446539165452122688e-03,8.289691992104053497e-03,2.289025578647851944e-04,6.418541888706386089e-04,2.739921619649976492e-04,6.547429598867893219e-03,9.955034255981445312e-01,6.942379404790699482e-04,5.742315552197396755e-04,2.799375448375940323e-03,3.739439183846116066e-03,1.154272258281707764e-02,7.400831964332610369e-05,5.980830173939466476e-04,4.478041373658925295e-04,3.550077555701136589e-03,1.030924322549253702e-04,1.226753462105989456e-03
2.186132405768148601e-06,9.900083541870117188e-01,5.811637043952941895e-01,2.382781094638630748e-04,3.486828063614666462e-05,3.943727910518646240e-02,9.785376191139221191e-01,5.991925597190856934e-01,6.831287180375511525e-08,8.823033681437664200e-07,8.390796184539794922e-01,4.477986395359039307e-01,4.269761033356189728e-03,6.742224097251892090e-01,1.651667844271287322e-05,8.173139095306396484e-01,4.168019222561269999e-04,1.142039400292560458e-05,7.984027615748345852e-05,3.055738261537044309e-06,2.228306129836710170e-06
1.101016914617503062e-05,6.039396794221829623e-06,7.613686466356739402e-05,2.413394395262002945e-04,3.072893023490905762e-01,5.615468126052292064e-07,3.445284964982420206e-04,7.932658263598568738e-07,2.281746419612318277e-04,9.484227895736694336e-01,1.978529508050996810e-05,1.153303455794230103e-04,1.139930682256817818e-04,1.058803973137401044e-04,3.477477093838388100e-06,3.689675850182538852e-06,4.050846109748817980e-05,4.283073212718591094e-05,3.590907435864210129e-04,4.672478098655119538e-06,1.043967131408862770e-05
1.386443385854363441e-03,1.590094529092311859e-03,1.175625715404748917e-03,1.331139472313225269e-03,5.490846931934356689e-02,3.324202552903443575e-04,9.570403024554252625e-03,3.663753741420805454e-04,5.980264861136674881e-03,9.889615774154663086e-01,2.429394517093896866e-03,8.968814508989453316e-04,2.936028409749269485e-03,2.404975472018122673e-03,1.318768248893320560e-03,5.581394652836024761e-04,4.825749900192022324e-03,1.555747701786458492e-03,6.668242625892162323e-03,4.044762463308870792e-04,2.908928785473108292e-03
1.026601344347000122e-02,1.616894826292991638e-02,1.579456776380538940e-02,2.262459835037589073e-03,2.677261363714933395e-03,1.634663902223110199e-02,7.258087396621704102e-03,1.186973880976438522e-03,1.287018065340816975e-03,1.485644187778234482e-02,9.034818969666957855e-03,3.677639178931713104e-03,4.108102992177009583e-02,5.647549405694007874e-03,9.450504928827285767e-02,7.370650023221969604e-02,9.227702617645263672e-01,1.129504013806581497e-02,8.259021677076816559e-03,1.324533484876155853e-02,5.014528986066579819e-03
5.225134827924193814e-06,9.280832455260679126e-05,3.946131528209662065e-06,9.496797019892255776e-07,6.972082246647914872e-06,3.840002136712428182e-06,1.980890192498918623e-05,9.486126941737893503e-07,2.566647196999838343e-07,3.999957982614432694e-07,2.782747651508543640e-05,2.414631671854294837e-05,5.997873813612386584e-05,1.722657088976120576e-06,1.920344629979808815e-06,9.999913573265075684e-01,3.299495801911689341e-05,8.327539262609207071e-07,1.051373965310631320e-05,1.185549720617018465e-07,1.847844401936526992e-07
2.391542998826537512e-16,1.128424437224495591e-11,1.167376750821347287e-10,5.681360937259682942e-11,1.567997121032504992e-11,5.118787338442842838e-12,2.012350355795611279e-11,7.508574382912580614e-14,1.998758936139211073e-10,1.146312716227498125e-16,5.311409645436526716e-10,3.006488613621627337e-09,1.792536778733033742e-11,1.517124099958966355e-11,1.640337984800538385e-13,7.720960914885111048e-13,8.017248160924889122e-15,4.096034178502350187e-09,1.000000000000000000e+00,5.572662624864395398e-14,8.516220023559346874e-15
1.635445414649439044e-07,1.625501899980008602e-03,9.998514652252197266e-01,2.397686330368742347e-06,4.865744358539814129e-07,5.458530267787864432e-07,6.249474827200174332e-04,1.466581807108013891e-06,1.625357072043698281e-06,3.861236663738054631e-08,9.936788046616129577e-06,1.468078426114516333e-05,1.713457459118217230e-05,1.156719517894089222e-04,2.554619413785985671e-06,2.853503974620252848e-05,1.450979289074894041e-05,2.678123337318538688e-06,2.190826222658870392e-07,5.567042826726265048e-09,2.404453425697283819e-06
2.005567552032516687e-07,1.752548826061683940e-07,1.450882303188905098e-09,5.189714435971382045e-09,2.093144768622323681e-09,4.558424748779543734e-09,1.619979372868840528e-09,3.489809552448264185e-09,8.106407906049994949e-12,2.995923509274689422e-10,4.668156705633919046e-08,3.912943569162052881e-08,1.366640844935318455e-07,1.315668818335780088e-08,1.619618883452744740e-09,1.000000000000000000e+00,5.816129444724538189e-08,1.591918125098956693e-10,1.430817131442552181e-09,4.322368574172230637e-10,3.914816821409816683e-12
3.381701162652461790e-06,8.057698153152159648e-08,2.134785290763829835e-06,8.431051128354738466e-07,1.300310832448303699e-04,1.459018683647173020e-08,1.055535540217533708e-04,1.809064542612759396e-08,1.411978360010834876e-06,9.990833997726440430e-01,1.032458726513141301e-06,2.395865067228442058e-06,5.494730885402532294e-06,5.433823389466851950e-06,2.457383914133970393e-07,9.507216347515168309e-09,1.219565319843241014e-06,2.681327373466046993e-07,1.433951524631993379e-06,2.301759005618464471e-09,1.142178234658786096e-06
3.022036398760974407e-04,6.372491043293848634e-06,2.805220162827026797e-07,6.538747584272641689e-06,1.144331463365233503e-06,5.002451644031680189e-07,1.128433154917729553e-06,3.420132770770578645e-06,4.721962554299352632e-08,7.087828635121695697e-07,1.304637316934531555e-05,9.947415492206346244e-06,4.059421371493954211e-06,1.254056201105413493e-06,9.227228474628645927e-06,9.999953508377075195e-01,1.034238493957673199e-06,6.087490191930555739e-07,6.302938686530978885e-07,5.276089609651535284e-07,1.642021629777445924e-08
5.775117983830568846e-07,3.875361187510861782e-08,6.606391025343327783e-07,1.025998608383815736e-05,3.780798870138823986e-04,4.973710687750099169e-08,8.120046004478354007e-06,1.690423658828876796e-07,2.677321845112601295e-06,9.997935891151428223e-01,4.339793576946249232e-06,3.580448037610040046e-06,3.732123332156334072e-06,2.547952863096725196e-05,2.536548606713040499e-07,3.728278841208521044e-08,4.802099624612310436e-07,2.113491603950024000e-07,8.536733275832375512e-07,8.511100269004145957e-09,3.449403962463293283e-08
4.875000740867108107e-06,9.999293088912963867e-01,1.258596195839345455e-03,1.611805782886222005e-05,1.388443433825159445e-05,1.223376748384907842e-04,4.054796416312456131e-03,3.320138057461008430e-05,2.482956233507138677e-06,7.968810677994042635e-06,1.285141333937644958e-03,2.031561452895402908e-04,9.633771696826443076e-05,9.318924276158213615e-05,2.893168129958212376e-06,4.340243322076275945e-05,3.505551649141125381e-05,4.761114951179479249e-07,4.217376408632844687e-05,1.235222953255288303e-06,4.728439080281532370e-07
1.766296736604999751e-05,7.482392247766256332e-03,1.056182300089858472e-04,4.490294086281210184e-04,1.000400297925807536e-04,4.167848674114793539e-04,5.053441855125129223e-04,1.533942995592951775e-04,4.066901747137308121e-04,2.744566245382884517e-06,2.292411867529153824e-03,9.627702092984691262e-05,9.989473819732666016e-01,1.812304835766553879e-04,1.727779163047671318e-04,8.542119525372982025e-03,1.519114448456093669e-04,8.512577187502756715e-05,2.864288398995995522e-05,2.985746323247440159e-05,2.835127270373050123e-05
2.624255728278512834e-07,9.947153329849243164e-01,9.707617759704589844e-01,8.694740972714498639e-05,4.535369953373447061e-06,9.341039549326524138e-05,9.478312730789184570e-01,1.762233587214723229e-04,1.187774250865913928e-05,2.441532558350445470e-07,6.406082957983016968e-02,1.215250231325626373e-03,9.202191140502691269e-04,4.104939755052328110e-03,1.048902504408033565e-06,5.403938703238964081e-03,4.306052505853585899e-05,1.579103809490334243e-06,1.187380007650062907e-07,4.348011771071469411e-06,1.712523669539223192e-07
8.733743328548371210e-08,1.157600948431536381e-08,6.943532184777723160e-07,5.601398811450053472e-07,2.614512923173606396e-04,4.566047095977410208e-09,1.577415787323843688e-05,1.651882008957272774e-08,2.691246891117771156e-06,9.997158646583557129e-01,3.277953624092333484e-07,5.405503316069371067e-07,1.428677592230087612e-06,8.740153134567663074e-06,1.162017042588558979e-07,3.559128103347575234e-09,8.365017833966703620e-07,1.654093040315274266e-07,1.779906426691013621e-07,1.958420758896295411e-09,4.001086395533093309e-08
3.770845523831667379e-06,2.027204027399420738e-04,8.241499017458409071e-05,6.722615798935294151e-04,2.694516908377408981e-03,1.357945620839018375e-06,2.547077892813831568e-04,3.521985718180076219e-06,9.523010521661490202e-05,9.985487461090087891e-01,2.811789636325556785e-05,2.120487260981462896e-05,6.194971501827239990e-05,1.775006967363879085e-04,2.120343560818582773e-05,1.372864062432199717e-06,8.045893991948105395e-06,1.288164003199199215e-05,2.297464743605814874e-05,1.178628508569090627e-06,6.545772066601784900e-06
7.239736150950193405e-04,8.988915360532701015e-04,7.716654334217309952e-03,2.679366618394851685e-03,3.350889310240745544e-02,6.501571624539792538e-05,2.633564639836549759e-03,2.017360384343191981e-04,1.096385717391967773e-01,2.877321839332580566e-01,3.955669817514717579e-04,1.259342388948425651e-04,1.434870529919862747e-03,2.714257221668958664e-03,4.879605956375598907e-03,7.839724275982007384e-05,7.095737457275390625e-01,2.190723642706871033e-02,4.767577920574694872e-04,1.606888137757778168e-03,6.788820624351501465e-01
5.040731746703386307e-03,9.881563782691955566e-01,1.314148604869842529e-01,1.783123426139354706e-02,4.578443244099617004e-03,4.093449562788009644e-02,9.188795089721679688e-01,7.285354193300008774e-03,2.496676519513130188e-03,2.775666490197181702e-02,1.183495223522186279e-01,6.962355226278305054e-03,1.168945431709289551e-01,7.186209317296743393e-03,1.391107589006423950e-02,2.737659960985183716e-02,5.474117584526538849e-03,6.656213663518428802e-04,1.069965306669473648e-03,4.704048484563827515e-02,6.517232861369848251e-03
2.206698445661459118e-05,1.027776394039392471e-03,4.260147688910365105e-04,6.940098828636109829e-04,1.665944978594779968e-02,3.949556412408128381e-05,9.941915050148963928e-04,3.861630102619528770e-05,6.347506046295166016e-01,3.032004460692405701e-04,6.838243571110069752e-04,1.079784333705902100e-02,1.491694478318095207e-03,1.554189482703804970e-03,8.978397399187088013e-02,7.354246918112039566e-05,1.606857113074511290e-04,3.585464088246226311e-03,6.091747898608446121e-03,3.553454298526048660e-03,4.331856966018676758e-01
3.500543243717402220e-06,3.356791276019066572e-04,8.694275311427190900e-05,1.434497335139894858e-06,9.998972415924072266e-01,1.566391802043654025e-05,1.435514423064887524e-04,1.378823708364507183e-05,1.241605059476569295e-04,2.073701762128621340e-05,4.301935841795057058e-04,1.669209268584381789e-05,7.077886402839794755e-05,1.673676888458430767e-05,1.141850862040882930e-05,1.734650722937658429e-04,4.733529294753680006e-06,1.496427925303578377e-03,1.056798209901899099e-04,1.407218633175943978e-06,9.154325234703719616e-04
4.424793864643561392e-10,5.503386635297147222e-09,1.069408028797624866e-07,3.085571265160069743e-08,1.748118229443207383e-04,5.648939432542632311e-13,1.079131016012979671e-05,6.134232011234530546e-12,1.634487389878813701e-08,9.999753236770629883e-01,8.694133746267596052e-10,1.915462011226054528e-09,8.246429317182446539e-09,2.784051673643261893e-07,7.249941619269506532e-11,2.553034693375533237e-11,8.046757704605056460e-10,1.024170304120275432e-09,3.323326058790598836e-10,1.148907574979873836e-12,2.493345634124732868e-11
1.211345894262194633e-03,9.967441558837890625e-01,1.256740987300872803e-01,3.121723653748631477e-03,1.482434687204658985e-03,1.223627012223005295e-02,4.064638018608093262e-01,2.884218236431479454e-03,2.165120560675859451e-03,4.969340749084949493e-03,7.957003265619277954e-02,6.706258747726678848e-03,3.184216469526290894e-02,1.129528414458036423e-02,1.554845715872943401e-03,8.650875091552734375e-02,1.686393655836582184e-02,3.407868207432329655e-04,1.518364879302680492e-03,1.013714587315917015e-03,5.938486428931355476e-04
9.230030627804808319e-06,8.146662730723619461e-04,4.748381616082042456e-05,4.289834578230511397e-06,7.432553684338927269e-04,6.607770046684890985e-07,3.095762222073972225e-04,3.233771712984889746e-05,2.206394565291702747e-04,5.010513268643990159e-05,4.799985035788267851e-04,7.848218501749215648e-07,5.958086148893926293e-06,3.807414759648963809e-05,5.799930477223824710e-06,7.285925221367506310e-06,3.186571348123834468e-06,3.845884348265826702e-04,4.084528700332157314e-05,1.018187031149864197e-04,9.993580579757690430e-01
